,char,area,perimeter,roundness,ratio,center_x,center_y
0,A,1405.5,167.9827550649643,0.6255918608181753,1.2564102564102564,29.696667852484286,38.46934661449069
1,A,1449.0,164.56854152679443,0.6719924355659148,1.225,29.70312859443294,38.39878076834598
2,A,1403.0,164.911687374115,0.6479543944666883,1.2564102564102564,29.651461154668567,38.26752197671656
3,A,1452.0,168.22539567947388,0.6444261256598238,1.225,29.684458218549125,38.657828282828284
4,A,1405.5,167.9827550649643,0.6255918608181753,1.2564102564102564,29.696667852484286,38.46934661449069
5,A,1405.5,167.9827550649643,0.6255918608181753,1.2564102564102564,29.696667852484286,38.46934661449069
6,A,1399.5,163.63960921764374,0.6564258493885075,1.2564102564102564,29.662260331070616,38.739788019530785
7,A,1403.5,166.81118214130402,0.6335074641150541,1.2564102564102564,29.74136088350552,38.54447215295095
8,A,1400.0,164.22539567947388,0.6519841548968626,1.2564102564102564,29.666547619047616,38.755
9,A,1405.5,167.9827550649643,0.6255918608181753,1.2564102564102564,29.696667852484286,38.46934661449069
10,A,1405.5,167.9827550649643,0.6255918608181753,1.2564102564102564,29.696667852484286,38.46934661449069
11,A,1399.5,161.9827550649643,0.6699231405970706,1.2564102564102564,29.713826366559484,38.79611766106943
12,A,1405.5,167.9827550649643,0.6255918608181753,1.2564102564102564,29.696667852484286,38.46934661449069
13,A,1402.5,162.81118214130402,0.664544472554683,1.2564102564102564,29.684848484848484,38.79809863339275
14,A,1403.5,165.15432798862457,0.6462821156711678,1.2564102564102564,29.67141669635435,38.2854767842299
15,A,1441.0,163.7401144504547,0.675061656842997,1.2564102564102564,29.585473051121905,38.69280592181355
16,A,1405.5,167.9827550649643,0.6255918608181753,1.2564102564102564,29.696667852484286,38.46934661449069
17,A,1446.5,164.81118214130402,0.6688592360472003,1.225,29.639820255789836,38.70422859776472
18,A,1405.5,167.9827550649643,0.6255918608181753,1.2564102564102564,29.696667852484286,38.46934661449069
19,A,1399.5,161.9827550649643,0.6699231405970706,1.2564102564102564,29.699535548410147,38.826842920090506
20,A,1405.5,167.9827550649643,0.6255918608181753,1.2564102564102564,29.696667852484286,38.46934661449069
21,A,1405.5,167.9827550649643,0.6255918608181753,1.2564102564102564,29.696667852484286,38.46934661449069
22,A,1452.0,165.39696860313416,0.6666550367898957,1.25,29.723370064279152,38.41873278236915
23,A,1450.5,167.9827550649643,0.6456214828294295,1.2564102564102564,29.5770423991727,38.732735838216705
24,A,1446.0,165.39696860313416,0.6639002639105988,1.225,29.6108805901337,38.707353619179344
25,A,1403.0,163.7401144504547,0.6572598921240284,1.2564102564102564,29.70182941316227,38.29638869090045
26,A,1452.0,164.56854152679443,0.6733837242523866,1.225,29.725780532598712,38.38934802571166
27,A,1405.5,167.9827550649643,0.6255918608181753,1.2564102564102564,29.696667852484286,38.46934661449069
28,A,1450.0,164.56854152679443,0.6724561984614054,1.225,29.722643678160917,38.427126436781606
29,A,1401.5,165.15432798862457,0.6453611579003503,1.2564102564102564,29.765608276846237,38.43072898085384
30,A,1405.5,167.9827550649643,0.6255918608181753,1.2564102564102564,29.696667852484286,38.46934661449069
31,A,1402.5,165.9827550649643,0.6393910773469735,1.2564102564102564,29.717409387997623,38.37017231134878
32,A,1405.5,167.9827550649643,0.6255918608181753,1.2564102564102564,29.696667852484286,38.46934661449069
33,A,1400.5,165.15432798862457,0.6449006790149416,1.2564102564102564,29.729977389027724,38.38188742115911
34,A,1405.5,167.9827550649643,0.6255918608181753,1.2564102564102564,29.696667852484286,38.46934661449069
35,A,1405.5,167.9827550649643,0.6255918608181753,1.2564102564102564,29.696667852484286,38.46934661449069
36,A,1449.5,167.63960921764374,0.6478203397491208,1.225,29.63343681729332,38.601241807519834
37,A,1403.5,163.9827550649643,0.6555498147244521,1.2564102564102564,29.742904643154016,38.293670585441156
38,A,1454.0,165.39696860313416,0.6675732944163282,1.225,29.698532783127003,38.67537826685007
39,A,1405.5,167.9827550649643,0.6255918608181753,1.2564102564102564,29.696667852484286,38.46934661449069
40,A,1402.5,167.15432798862457,0.6304595933488337,1.2564102564102564,29.67427213309566,38.45620915032679
41,A,1400.5,163.63960921764374,0.6568948925106143,1.2564102564102564,29.64298464833988,38.82625252885874
42,A,1401.0,162.56854152679443,0.6658168100088757,1.2564102564102564,29.669521770164167,38.84796573875803
43,A,1405.5,167.9827550649643,0.6255918608181753,1.2564102564102564,29.696667852484286,38.46934661449069
44,A,1401.5,162.81118214130402,0.6640706440537526,1.2564102564102564,29.629206802235696,38.81852776786776
45,A,1408.0,163.7401144504547,0.6596022295870506,1.2564102564102564,29.71768465909091,38.20584753787878
46,A,1405.5,167.9827550649643,0.6255918608181753,1.2564102564102564,29.696667852484286,38.46934661449069
47,A,1446.5,166.32590091228485,0.6567321967278811,1.2564102564102564,29.545108883511926,38.70088719898605
48,A,1444.5,165.15432798862457,0.6651617499729262,1.225,29.671512634129456,38.50721126110534
49,A,1405.5,167.9827550649643,0.6255918608181753,1.2564102564102564,29.696667852484286,38.46934661449069
50,A,1452.0,166.56854152679443,0.6573100758758352,1.225,29.75803489439853,38.45006887052342
51,A,1403.5,165.9827550649643,0.6398469711632636,1.2564102564102564,29.704073150457187,38.39686498040613
52,A,1450.0,164.56854152679443,0.6724561984614054,1.225,29.654367816091952,38.648275862068964
53,A,1405.5,167.9827550649643,0.6255918608181753,1.2564102564102564,29.696667852484286,38.46934661449069
54,A,1409.0,162.56854152679443,0.6696187618147793,1.2564102564102564,29.698367636621718,38.63165365507452
55,B,1270.5,154.32590091228485,0.6700183035457891,2.0,26.57628230355503,37.13000131181949
56,B,1254.5,158.32590091228485,0.6285739363635917,2.0714285714285716,27.22279792746114,36.937425269031486
57,B,1138.0,158.08326029777527,0.5719527244653514,2.44,25.462653778558874,34.387521968365554
58,B,1237.5,155.8406196832657,0.6399904804066042,1.8666666666666667,26.72767676767677,38.564579124579126
59,B,1138.0,158.08326029777527,0.5719527244653514,2.44,25.462653778558874,34.387521968365554
60,B,1255.5,157.49747383594513,0.6357101882402487,2.0714285714285716,27.194743130227,36.9770343820523
61,B,1138.0,158.08326029777527,0.5719527244653514,2.44,25.462653778558874,34.387521968365554
62,B,1138.0,158.08326029777527,0.5719527244653514,2.44,25.462653778558874,34.387521968365554
63,B,1138.0,158.08326029777527,0.5719527244653514,2.44,25.462653778558874,34.387521968365554
64,B,1138.0,158.08326029777527,0.5719527244653514,2.44,25.462653778558874,34.387521968365554
65,B,1138.0,158.08326029777527,0.5719527244653514,2.44,25.462653778558874,34.387521968365554
66,B,1117.5,157.49747383594513,0.5658352332604364,2.4,25.53124533929903,34.79433258762118
67,B,1138.0,158.08326029777527,0.5719527244653514,2.44,25.462653778558874,34.387521968365554
68,B,1138.0,158.08326029777527,0.5719527244653514,2.44,25.462653778558874,34.387521968365554
69,B,1138.0,158.08326029777527,0.5719527244653514,2.44,25.462653778558874,34.387521968365554
70,B,1138.0,158.08326029777527,0.5719527244653514,2.44,25.462653778558874,34.387521968365554
71,B,1116.5,155.01219260692596,0.5836018342823841,2.4,25.510673234811165,34.85281385281385
72,B,1116.0,158.08326029777527,0.5608956419185696,2.4,25.519713261648747,34.88485663082437
73,B,1138.0,158.08326029777527,0.5719527244653514,2.44,25.462653778558874,34.387521968365554
74,B,1253.0,157.7401144504547,0.6324939958638411,2.0714285714285716,27.212024474594305,36.92045756850226
75,B,1257.5,157.49747383594513,0.6367228687472025,2.0714285714285716,27.181709741550694,36.96752816434725
76,B,1265.5,158.32590091228485,0.634085545211738,2.0,27.40155406295272,37.04319768207559
77,B,1138.0,158.08326029777527,0.5719527244653514,2.44,25.462653778558874,34.387521968365554
78,B,1123.5,156.6690467596054,0.5749053023340279,2.4,25.541165999109925,34.87168075953122
79,B,1256.0,160.56854152679443,0.6118688634891997,2.107142857142857,27.195727176220803,36.85549363057325
80,B,1138.0,158.08326029777527,0.5719527244653514,2.44,25.462653778558874,34.387521968365554
81,B,1138.0,158.08326029777527,0.5719527244653514,2.44,25.462653778558874,34.387521968365554
82,B,1267.5,159.49747383594513,0.6257919748498924,2.0,27.398159105851413,36.93293885601578
83,B,1243.5,156.6690467596054,0.6363104080572887,1.8666666666666667,26.626189518831254,38.46052807934593
84,B,1269.5,158.32590091228485,0.6360897666110639,2.0344827586206895,27.331757909938293,36.76618091111986
85,B,1138.0,158.08326029777527,0.5719527244653514,2.44,25.462653778558874,34.387521968365554
86,B,1138.0,158.08326029777527,0.5719527244653514,2.44,25.462653778558874,34.387521968365554
87,B,1138.0,158.08326029777527,0.5719527244653514,2.44,25.462653778558874,34.387521968365554
88,B,1138.0,158.08326029777527,0.5719527244653514,2.44,25.462653778558874,34.387521968365554
89,B,1138.0,158.08326029777527,0.5719527244653514,2.44,25.462653778558874,34.387521968365554
90,B,1138.0,158.08326029777527,0.5719527244653514,2.44,25.462653778558874,34.387521968365554
91,B,1268.0,161.7401144504547,0.6087982575542382,2.0344827586206895,27.342008412197686,36.85291798107256
92,B,1111.0,156.56854152679443,0.5692390514126753,2.269230769230769,26.225922592259227,35.03825382538254
93,B,1254.5,156.32590091228485,0.644760501805123,2.0714285714285716,27.097249900358708,36.916035605154775
94,B,1138.0,158.08326029777527,0.5719527244653514,2.44,25.462653778558874,34.387521968365554
95,B,1138.0,158.08326029777527,0.5719527244653514,2.44,25.462653778558874,34.387521968365554
96,B,1138.0,158.08326029777527,0.5719527244653514,2.44,25.462653778558874,34.387521968365554
97,B,1257.0,159.7401144504547,0.6187239603256957,2.107142857142857,27.163882259347652,36.90453460620525
98,B,1138.0,158.08326029777527,0.5719527244653514,2.44,25.462653778558874,34.387521968365554
99,B,1226.5,152.6690467596054,0.6609296025975897,1.8666666666666667,26.658105720885988,38.84970784073923
100,B,1118.5,154.18376553058624,0.5909467274026277,2.4,25.552823722247055,34.84681865593801
101,B,1138.0,158.08326029777527,0.5719527244653514,2.44,25.462653778558874,34.387521968365554
102,B,1138.0,158.08326029777527,0.5719527244653514,2.44,25.462653778558874,34.387521968365554
103,B,1274.5,157.9827550649643,0.6413721720252716,1.9333333333333333,26.515365502811555,37.1914476265202
104,B,1138.0,158.08326029777527,0.5719527244653514,2.44,25.462653778558874,34.387521968365554
105,B,1138.0,158.08326029777527,0.5719527244653514,2.44,25.462653778558874,34.387521968365554
106,B,1138.0,158.08326029777527,0.5719527244653514,2.44,25.462653778558874,34.387521968365554
107,B,1257.0,158.08326029777527,0.6317614891502168,2.0,27.446963670114023,37.07133386369663
108,B,1261.0,158.911687374115,0.6271812230182505,2.0,27.535289452815228,37.0711075865715
109,B,1138.0,158.08326029777527,0.5719527244653514,2.44,25.462653778558874,34.387521968365554
110,C,967.0,186.36753106117249,0.3496838779499557,0.9347826086956522,32.36832126852809,42.939331265081
